Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GlobeViewerTest,Chrome 65.0.3325.181,,2018-04-16 16:54:59,2018-04-16 16:56:17,1m - 17.609s,PASSED
,,,,,,
Test Cases/NavigateURLR2018x,Chrome 65.0.3325.181,NavigateURL,2018-04-16 16:54:59,2018-04-16 16:55:05,5.995s,PASSED
openBrowser,Chrome 65.0.3325.181,Open Browser,2018-04-16 16:54:59,2018-04-16 16:55:04,4.332s,PASSED
navigateToUrl,Chrome 65.0.3325.181,Enter POD URL in the browser,2018-04-16 16:55:04,2018-04-16 16:55:04,0.284s,PASSED
maximizeWindow,Chrome 65.0.3325.181,Maximize the browser window,2018-04-16 16:55:04,2018-04-16 16:55:05,1.161s,PASSED
,,,,,,
Test Cases/LoginToPod,Chrome 65.0.3325.181,LoginToPod,2018-04-16 16:55:05,2018-04-16 16:55:29,23.254s,PASSED
setText,Chrome 65.0.3325.181,Enter user name,2018-04-16 16:55:05,2018-04-16 16:55:06,0.141s,PASSED
setText,Chrome 65.0.3325.181,Enter password,2018-04-16 16:55:06,2018-04-16 16:55:06,0.105s,PASSED
verifyElementVisible,Chrome 65.0.3325.181,,2018-04-16 16:55:06,2018-04-16 16:55:06,0.044s,PASSED
click,Chrome 65.0.3325.181,Click on submit button,2018-04-16 16:55:06,2018-04-16 16:55:06,0.650s,PASSED
verifyElementVisible,Chrome 65.0.3325.181,,2018-04-16 16:55:06,2018-04-16 16:55:07,1.084s,PASSED
click,Chrome 65.0.3325.181,,2018-04-16 16:55:07,2018-04-16 16:55:18,10.573s,PASSED
click,Chrome 65.0.3325.181,,2018-04-16 16:55:18,2018-04-16 16:55:29,10.509s,PASSED
,,,,,,
Test Cases/DashboardFunctions/CreateNewDashboard,Chrome 65.0.3325.181,CreateNewDashboard,2018-04-16 16:55:29,2018-04-16 16:55:29,0.551s,PASSED
click,Chrome 65.0.3325.181,Click on DropDown arrow of the topbar,2018-04-16 16:55:29,2018-04-16 16:55:29,0.097s,PASSED
click,Chrome 65.0.3325.181,"Click on \""Add Dashboard\"" Button in the menu",2018-04-16 16:55:29,2018-04-16 16:55:29,0.118s,PASSED
setText,Chrome 65.0.3325.181,Give the Dashboard neame,2018-04-16 16:55:29,2018-04-16 16:55:29,0.110s,PASSED
click,Chrome 65.0.3325.181,Click on create button,2018-04-16 16:55:29,2018-04-16 16:55:29,0.079s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-16 16:55:29,2018-04-16 16:55:29,0.036s,PASSED
,,,,,,
Test Cases/CompassFunctions/SmallCompassWest,Chrome 65.0.3325.181,Compass,2018-04-16 16:55:29,2018-04-16 16:55:31,2.145s,PASSED
verifyImagePresent,Chrome 65.0.3325.181,click on small west side of compass,2018-04-16 16:55:29,2018-04-16 16:55:30,0.765s,PASSED
clickImage,Chrome 65.0.3325.181,,2018-04-16 16:55:30,2018-04-16 16:55:31,1.005s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-16 16:55:31,2018-04-16 16:55:31,0.230s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-16 16:55:31,2018-04-16 16:55:31,0.048s,PASSED
,,,,,,
Test Cases/Techno_GlobeViewer/Launch_GlobeViewer,Chrome 65.0.3325.181,Launch Globe Viewer,2018-04-16 16:55:31,2018-04-16 16:55:33,1.969s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-16 16:55:31,2018-04-16 16:55:31,0.006s,PASSED
click,Chrome 65.0.3325.181,click on search icon on the open compass west,2018-04-16 16:55:31,2018-04-16 16:55:32,0.077s,PASSED
setText,Chrome 65.0.3325.181,Type text to search Globe Viewer App,2018-04-16 16:55:32,2018-04-16 16:55:32,0.143s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-16 16:55:32,2018-04-16 16:55:32,0.006s,PASSED
dragAndDropToObject,Chrome 65.0.3325.181,Drag and drop Globe Viewer widget to the Dashboard,2018-04-16 16:55:32,2018-04-16 16:55:32,0.724s,PASSED
click,Chrome 65.0.3325.181,Expand the widget,2018-04-16 16:55:32,2018-04-16 16:55:33,0.789s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-16 16:55:33,2018-04-16 16:55:33,0.035s,PASSED
,,,,,,
Test Cases/Techno_GlobeViewer/TestGlobeViewerUI,Chrome 65.0.3325.181,Test UI for GlobeViewer,2018-04-16 16:55:33,2018-04-16 16:56:15,41.786s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-16 16:55:33,2018-04-16 16:55:34,0.712s,PASSED
click,Chrome 65.0.3325.181,Select  Preferences ,2018-04-16 16:55:34,2018-04-16 16:55:36,1.551s,PASSED
rightClick,Chrome 65.0.3325.181,,2018-04-16 16:55:36,2018-04-16 16:55:36,0.168s,PASSED
click,Chrome 65.0.3325.181,Display property labels,2018-04-16 16:55:36,2018-04-16 16:55:36,0.147s,PASSED
click,Chrome 65.0.3325.181,Select Theme Options,2018-04-16 16:55:36,2018-04-16 16:55:36,0.249s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-16 16:55:36,2018-04-16 16:55:41,5.015s,PASSED
clickImage,Chrome 65.0.3325.181,modify theme dark\r\n,2018-04-16 16:55:41,2018-04-16 16:55:45,3.871s,PASSED
clickImage,Chrome 65.0.3325.181,modify theme minimal\r\n,2018-04-16 16:55:45,2018-04-16 16:55:49,3.949s,PASSED
clickImage,Chrome 65.0.3325.181,modify theme natural\r\n,2018-04-16 16:55:49,2018-04-16 16:55:53,3.896s,PASSED
click,Chrome 65.0.3325.181,Select Interactions Options,2018-04-16 16:55:53,2018-04-16 16:55:53,0.307s,PASSED
click,Chrome 65.0.3325.181,select Advanced Options,2018-04-16 16:55:53,2018-04-16 16:55:53,0.165s,PASSED
click,Chrome 65.0.3325.181,Select Markers,2018-04-16 16:55:53,2018-04-16 16:55:54,0.151s,PASSED
click,Chrome 65.0.3325.181,Activate Add Markers,2018-04-16 16:55:54,2018-04-16 16:55:54,0.149s,PASSED
clickImage,Chrome 65.0.3325.181,click on a zone on globe,2018-04-16 16:55:54,2018-04-16 16:55:57,3.473s,PASSED
clickImage,Chrome 65.0.3325.181,click on a zone on globe,2018-04-16 16:55:57,2018-04-16 16:56:01,3.598s,PASSED
